,file_a_name,file_b_name,class_a_name,class_b_name,file_a_path,file_b_path,is_equal
43,0001239924.tif,2084610068_0069.tif,factory_cigarettes,philip_morris_by_telecopy,factory_cigarettes/0001239924.tif,philip_morris_by_telecopy/2084610068_0069.tif,0
44,0001240016.tif,0001239824.tif,factory_cigarettes,factory_cigarettes,factory_cigarettes/0001240016.tif,factory_cigarettes/0001239824.tif,1
45,0001240016.tif,2078020230_0232.tif,factory_cigarettes,philip_morris_by_telecopy,factory_cigarettes/0001240016.tif,philip_morris_by_telecopy/2078020230_0232.tif,0
46,0001247598.tif,0001247610.tif,factory_cigarettes,factory_cigarettes,factory_cigarettes/0001247598.tif,factory_cigarettes/0001247610.tif,1
47,0001247598.tif,514879252+-9253.tif,factory_cigarettes,rjreynolds_costumer_relations,factory_cigarettes/0001247598.tif,rjreynolds_costumer_relations/514879252+-9253.tif,0
48,0001247450.tif,0001239824.tif,factory_cigarettes,factory_cigarettes,factory_cigarettes/0001247450.tif,factory_cigarettes/0001239824.tif,1
49,0001247450.tif,522774893+-4894.tif,factory_cigarettes,rjreynolds_costumer_relations,factory_cigarettes/0001247450.tif,rjreynolds_costumer_relations/522774893+-4894.tif,0
50,0001229955.tif,0001240016.tif,factory_cigarettes,factory_cigarettes,factory_cigarettes/0001229955.tif,factory_cigarettes/0001240016.tif,1
51,0001229955.tif,522719880+-9881.tif,factory_cigarettes,rjreynolds_costumer_relations,factory_cigarettes/0001229955.tif,rjreynolds_costumer_relations/522719880+-9881.tif,0
52,0001247610.tif,0001247598.tif,factory_cigarettes,factory_cigarettes,factory_cigarettes/0001247610.tif,factory_cigarettes/0001247598.tif,1
53,0001247610.tif,522705202+-5203.tif,factory_cigarettes,rjreynolds_costumer_relations,factory_cigarettes/0001247610.tif,rjreynolds_costumer_relations/522705202+-5203.tif,0
54,0001229948.tif,0001229994.tif,factory_cigarettes,factory_cigarettes,factory_cigarettes/0001229948.tif,factory_cigarettes/0001229994.tif,1
55,0001229948.tif,2053383185.tif,factory_cigarettes,philip_morris_letter,factory_cigarettes/0001229948.tif,philip_morris_letter/2053383185.tif,0
56,2023781453.tif,2025557028.tif,analytical_research_division_service_request_and_data_report,analytical_research_division_service_request_and_data_report,analytical_research_division_service_request_and_data_report/2023781453.tif,analytical_research_division_service_request_and_data_report/2025557028.tif,1
57,2023781453.tif,2084610060_0061.tif,analytical_research_division_service_request_and_data_report,philip_morris_by_telecopy,analytical_research_division_service_request_and_data_report/2023781453.tif,philip_morris_by_telecopy/2084610060_0061.tif,0
58,2025557028.tif,2023781453.tif,analytical_research_division_service_request_and_data_report,analytical_research_division_service_request_and_data_report,analytical_research_division_service_request_and_data_report/2025557028.tif,analytical_research_division_service_request_and_data_report/2023781453.tif,1
59,2025557028.tif,522776677+-6678.tif,analytical_research_division_service_request_and_data_report,rjreynolds_costumer_relations,analytical_research_division_service_request_and_data_report/2025557028.tif,rjreynolds_costumer_relations/522776677+-6678.tif,0
60,2072813481.tif,2075333623.tif,memory_storage_report,memory_storage_report,memory_storage_report/2072813481.tif,memory_storage_report/2075333623.tif,1
61,2072813481.tif,87403583_87403584.tif,memory_storage_report,haleton_material_safety_data_sheet,memory_storage_report/2072813481.tif,haleton_material_safety_data_sheet/87403583_87403584.tif,0
62,2064873043.tif,2074824468.tif,memory_storage_report,memory_storage_report,memory_storage_report/2064873043.tif,memory_storage_report/2074824468.tif,1
63,2064873043.tif,522717758+-7759.tif,memory_storage_report,rjreynolds_costumer_relations,memory_storage_report/2064873043.tif,rjreynolds_costumer_relations/522717758+-7759.tif,0
64,2074849808.tif,2077794499.tif,memory_storage_report,memory_storage_report,memory_storage_report/2074849808.tif,memory_storage_report/2077794499.tif,1
65,2074849808.tif,522719990+-9991.tif,memory_storage_report,rjreynolds_costumer_relations,memory_storage_report/2074849808.tif,rjreynolds_costumer_relations/522719990+-9991.tif,0
66,2075804547.tif,2074221786.tif,memory_storage_report,memory_storage_report,memory_storage_report/2075804547.tif,memory_storage_report/2074221786.tif,1
67,2075804547.tif,522863530+-3531.tif,memory_storage_report,rjreynolds_costumer_relations,memory_storage_report/2075804547.tif,rjreynolds_costumer_relations/522863530+-3531.tif,0
68,2076166926.tif,2072937640.tif,memory_storage_report,memory_storage_report,memory_storage_report/2076166926.tif,memory_storage_report/2072937640.tif,1
69,2076166926.tif,518220212+-0213.tif,memory_storage_report,rjreynolds_costumer_relations,memory_storage_report/2076166926.tif,rjreynolds_costumer_relations/518220212+-0213.tif,0
70,2074681114.tif,2074132448.tif,memory_storage_report,memory_storage_report,memory_storage_report/2074681114.tif,memory_storage_report/2074132448.tif,1
71,2074681114.tif,0000176478.tif,memory_storage_report,cuestionario_de_aptitud,memory_storage_report/2074681114.tif,cuestionario_de_aptitud/0000176478.tif,0
72,2075328310.tif,2064873043.tif,memory_storage_report,memory_storage_report,memory_storage_report/2075328310.tif,memory_storage_report/2064873043.tif,1
73,2075328310.tif,506507128+-7136.tif,memory_storage_report,final_specifications,memory_storage_report/2075328310.tif,final_specifications/506507128+-7136.tif,0
74,2048386253.tif,2074827653.tif,memory_storage_report,memory_storage_report,memory_storage_report/2048386253.tif,memory_storage_report/2074827653.tif,1
75,2048386253.tif,2084082875.tif,memory_storage_report,philip_morris_letter,memory_storage_report/2048386253.tif,philip_morris_letter/2084082875.tif,0
76,2075326915.tif,2074844086.tif,memory_storage_report,memory_storage_report,memory_storage_report/2075326915.tif,memory_storage_report/2074844086.tif,1
77,2075326915.tif,2505154726.tif,memory_storage_report,group_and_individual_in-life_observations,memory_storage_report/2075326915.tif,group_and_individual_in-life_observations/2505154726.tif,0
78,2082719745.tif,2074132448.tif,memory_storage_report,memory_storage_report,memory_storage_report/2082719745.tif,memory_storage_report/2074132448.tif,1
79,2082719745.tif,2505154851.tif,memory_storage_report,group_and_individual_in-life_observations,memory_storage_report/2082719745.tif,group_and_individual_in-life_observations/2505154851.tif,0
80,2074844086.tif,2076166926.tif,memory_storage_report,memory_storage_report,memory_storage_report/2074844086.tif,memory_storage_report/2076166926.tif,1
81,2074844086.tif,522769281+-9282.tif,memory_storage_report,rjreynolds_costumer_relations,memory_storage_report/2074844086.tif,rjreynolds_costumer_relations/522769281+-9282.tif,0
82,2075465057.tif,2075487506.tif,memory_storage_report,memory_storage_report,memory_storage_report/2075465057.tif,memory_storage_report/2075487506.tif,1
83,2075465057.tif,522814882+-4883.tif,memory_storage_report,rjreynolds_costumer_relations,memory_storage_report/2075465057.tif,rjreynolds_costumer_relations/522814882+-4883.tif,0
84,2075487506.tif,2061685400.tif,memory_storage_report,memory_storage_report,memory_storage_report/2075487506.tif,memory_storage_report/2061685400.tif,1
85,2075487506.tif,2505154071.tif,memory_storage_report,group_and_individual_in-life_observations,memory_storage_report/2075487506.tif,group_and_individual_in-life_observations/2505154071.tif,0
86,2073915422.tif,2075804547.tif,memory_storage_report,memory_storage_report,memory_storage_report/2073915422.tif,memory_storage_report/2075804547.tif,1
87,2073915422.tif,508940706_508940739.tif,memory_storage_report,test_specifications_final_report,memory_storage_report/2073915422.tif,test_specifications_final_report/508940706_508940739.tif,0
88,2075332374.tif,2074827653.tif,memory_storage_report,memory_storage_report,memory_storage_report/2075332374.tif,memory_storage_report/2074827653.tif,1
89,2075332374.tif,522717784+-7785.tif,memory_storage_report,rjreynolds_costumer_relations,memory_storage_report/2075332374.tif,rjreynolds_costumer_relations/522717784+-7785.tif,0
90,2075049549.tif,2077876860.tif,memory_storage_report,memory_storage_report,memory_storage_report/2075049549.tif,memory_storage_report/2077876860.tif,1
91,2075049549.tif,0000016731.tif,memory_storage_report,marketing_plans,memory_storage_report/2075049549.tif,marketing_plans/0000016731.tif,0
92,2074248797.tif,2075323171.tif,memory_storage_report,memory_storage_report,memory_storage_report/2074248797.tif,memory_storage_report/2075323171.tif,1
93,2074248797.tif,518303038+-3039.tif,memory_storage_report,rjreynolds_costumer_relations,memory_storage_report/2074248797.tif,rjreynolds_costumer_relations/518303038+-3039.tif,0
94,2075333564.tif,2075328310.tif,memory_storage_report,memory_storage_report,memory_storage_report/2075333564.tif,memory_storage_report/2075328310.tif,1
95,2075333564.tif,518294700+-4701.tif,memory_storage_report,rjreynolds_costumer_relations,memory_storage_report/2075333564.tif,rjreynolds_costumer_relations/518294700+-4701.tif,0
96,2074827653.tif,2074222271.tif,memory_storage_report,memory_storage_report,memory_storage_report/2074827653.tif,memory_storage_report/2074222271.tif,1
97,2074827653.tif,522814882+-4883.tif,memory_storage_report,rjreynolds_costumer_relations,memory_storage_report/2074827653.tif,rjreynolds_costumer_relations/522814882+-4883.tif,0
98,2075762904.tif,2072937640.tif,memory_storage_report,memory_storage_report,memory_storage_report/2075762904.tif,memory_storage_report/2072937640.tif,1
99,2075762904.tif,518294719+-4720.tif,memory_storage_report,rjreynolds_costumer_relations,memory_storage_report/2075762904.tif,rjreynolds_costumer_relations/518294719+-4720.tif,0
100,2074843918.tif,2074672753.tif,memory_storage_report,memory_storage_report,memory_storage_report/2074843918.tif,memory_storage_report/2074672753.tif,1
101,2074843918.tif,2086085716.tif,memory_storage_report,phillip_morris_fax,memory_storage_report/2074843918.tif,phillip_morris_fax/2086085716.tif,0
102,2077876860.tif,2075333623.tif,memory_storage_report,memory_storage_report,memory_storage_report/2077876860.tif,memory_storage_report/2075333623.tif,1
103,2077876860.tif,2041074724.tif,memory_storage_report,screener_2,memory_storage_report/2077876860.tif,screener_2/2041074724.tif,0
104,2074849359.tif,2075804547.tif,memory_storage_report,memory_storage_report,memory_storage_report/2074849359.tif,memory_storage_report/2075804547.tif,1
105,2074849359.tif,0011832881.tif,memory_storage_report,brown_and_williamson_tobacco_corporation,memory_storage_report/2074849359.tif,brown_and_williamson_tobacco_corporation/0011832881.tif,0
106,2074132448.tif,2074824468.tif,memory_storage_report,memory_storage_report,memory_storage_report/2074132448.tif,memory_storage_report/2074824468.tif,1
107,2074132448.tif,0011832881.tif,memory_storage_report,brown_and_williamson_tobacco_corporation,memory_storage_report/2074132448.tif,brown_and_williamson_tobacco_corporation/0011832881.tif,0
108,2074222271.tif,2061685400.tif,memory_storage_report,memory_storage_report,memory_storage_report/2074222271.tif,memory_storage_report/2061685400.tif,1
109,2074222271.tif,522717788+-7789.tif,memory_storage_report,rjreynolds_costumer_relations,memory_storage_report/2074222271.tif,rjreynolds_costumer_relations/522717788+-7789.tif,0
110,2075328660.tif,2048386253.tif,memory_storage_report,memory_storage_report,memory_storage_report/2075328660.tif,memory_storage_report/2048386253.tif,1
111,2075328660.tif,522768796+-8797.tif,memory_storage_report,rjreynolds_costumer_relations,memory_storage_report/2075328660.tif,rjreynolds_costumer_relations/522768796+-8797.tif,0
112,2074657825.tif,2075762904.tif,memory_storage_report,memory_storage_report,memory_storage_report/2074657825.tif,memory_storage_report/2075762904.tif,1
113,2074657825.tif,0001240016.tif,memory_storage_report,factory_cigarettes,memory_storage_report/2074657825.tif,factory_cigarettes/0001240016.tif,0
114,2074955087.tif,2072937640.tif,memory_storage_report,memory_storage_report,memory_storage_report/2074955087.tif,memory_storage_report/2072937640.tif,1
115,2074955087.tif,518303038+-3039.tif,memory_storage_report,rjreynolds_costumer_relations,memory_storage_report/2074955087.tif,rjreynolds_costumer_relations/518303038+-3039.tif,0
116,2061685400.tif,2075328310.tif,memory_storage_report,memory_storage_report,memory_storage_report/2061685400.tif,memory_storage_report/2075328310.tif,1
117,2061685400.tif,522769685+-9686.tif,memory_storage_report,rjreynolds_costumer_relations,memory_storage_report/2061685400.tif,rjreynolds_costumer_relations/522769685+-9686.tif,0
118,2074956077.tif,2074248797.tif,memory_storage_report,memory_storage_report,memory_storage_report/2074956077.tif,memory_storage_report/2074248797.tif,1
119,2074956077.tif,518304752+-4753.tif,memory_storage_report,rjreynolds_costumer_relations,memory_storage_report/2074956077.tif,rjreynolds_costumer_relations/518304752+-4753.tif,0
120,2072937640.tif,2075328660.tif,memory_storage_report,memory_storage_report,memory_storage_report/2072937640.tif,memory_storage_report/2075328660.tif,1
121,2072937640.tif,507309429_507309441.tif,memory_storage_report,test_specifications_final_report,memory_storage_report/2072937640.tif,test_specifications_final_report/507309429_507309441.tif,0
122,2073086839.tif,2074681114.tif,memory_storage_report,memory_storage_report,memory_storage_report/2073086839.tif,memory_storage_report/2074681114.tif,1
123,2073086839.tif,524481021+-1022.tif,memory_storage_report,rjreynolds_costumer_relations,memory_storage_report/2073086839.tif,rjreynolds_costumer_relations/524481021+-1022.tif,0
124,2075323171.tif,2072813481.tif,memory_storage_report,memory_storage_report,memory_storage_report/2075323171.tif,memory_storage_report/2072813481.tif,1
125,2075323171.tif,506453840_506453848.tif,memory_storage_report,final_specifications,memory_storage_report/2075323171.tif,final_specifications/506453840_506453848.tif,0
126,2077794499.tif,2074843918.tif,memory_storage_report,memory_storage_report,memory_storage_report/2077794499.tif,memory_storage_report/2074843918.tif,1
127,2077794499.tif,518303636+-3637.tif,memory_storage_report,rjreynolds_costumer_relations,memory_storage_report/2077794499.tif,rjreynolds_costumer_relations/518303636+-3637.tif,0
128,2075328024.tif,2075333623.tif,memory_storage_report,memory_storage_report,memory_storage_report/2075328024.tif,memory_storage_report/2075333623.tif,1
129,2075328024.tif,96148088a.tif,memory_storage_report,lorillard_invoice,memory_storage_report/2075328024.tif,lorillard_invoice/96148088a.tif,0
130,2075333623.tif,2075323171.tif,memory_storage_report,memory_storage_report,memory_storage_report/2075333623.tif,memory_storage_report/2075323171.tif,1
131,2075333623.tif,2084102709.tif,memory_storage_report,philip_morris_letter,memory_storage_report/2075333623.tif,philip_morris_letter/2084102709.tif,0
132,2074221786.tif,2074132448.tif,memory_storage_report,memory_storage_report,memory_storage_report/2074221786.tif,memory_storage_report/2074132448.tif,1
133,2074221786.tif,2041078996.tif,memory_storage_report,screener_2,memory_storage_report/2074221786.tif,screener_2/2041078996.tif,0
134,2074824468.tif,2075328660.tif,memory_storage_report,memory_storage_report,memory_storage_report/2074824468.tif,memory_storage_report/2075328660.tif,1
135,2074824468.tif,2505160142.tif,memory_storage_report,group_and_individual_in-life_observations,memory_storage_report/2074824468.tif,group_and_individual_in-life_observations/2505160142.tif,0
136,2074672753.tif,2077794499.tif,memory_storage_report,memory_storage_report,memory_storage_report/2074672753.tif,memory_storage_report/2077794499.tif,1
137,2074672753.tif,2041075660_2041075670.tif,memory_storage_report,screener_2,memory_storage_report/2074672753.tif,screener_2/2041075660_2041075670.tif,0
138,2075487553.tif,2074827653.tif,memory_storage_report,memory_storage_report,memory_storage_report/2075487553.tif,memory_storage_report/2074827653.tif,1
139,2075487553.tif,514879252+-9253.tif,memory_storage_report,rjreynolds_costumer_relations,memory_storage_report/2075487553.tif,rjreynolds_costumer_relations/514879252+-9253.tif,0
140,2086078958.tif,2086085716.tif,phillip_morris_fax,phillip_morris_fax,phillip_morris_fax/2086078958.tif,phillip_morris_fax/2086085716.tif,1
141,2086078958.tif,518292926+-2927.tif,phillip_morris_fax,rjreynolds_costumer_relations,phillip_morris_fax/2086078958.tif,rjreynolds_costumer_relations/518292926+-2927.tif,0
142,2086079145.tif,2086085821.tif,phillip_morris_fax,phillip_morris_fax,phillip_morris_fax/2086079145.tif,phillip_morris_fax/2086085821.tif,1
143,2086079145.tif,0000176436.tif,phillip_morris_fax,cuestionario_de_aptitud,phillip_morris_fax/2086079145.tif,cuestionario_de_aptitud/0000176436.tif,0
144,2086078536.tif,2086078636.tif,phillip_morris_fax,phillip_morris_fax,phillip_morris_fax/2086078536.tif,phillip_morris_fax/2086078636.tif,1
145,2086078536.tif,522705200+-5201.tif,phillip_morris_fax,rjreynolds_costumer_relations,phillip_morris_fax/2086078536.tif,rjreynolds_costumer_relations/522705200+-5201.tif,0
146,2086079085.tif,2086078958.tif,phillip_morris_fax,phillip_morris_fax,phillip_morris_fax/2086079085.tif,phillip_morris_fax/2086078958.tif,1
147,2086079085.tif,522705200+-5201.tif,phillip_morris_fax,rjreynolds_costumer_relations,phillip_morris_fax/2086079085.tif,rjreynolds_costumer_relations/522705200+-5201.tif,0
148,2086085737.tif,2086079198.tif,phillip_morris_fax,phillip_morris_fax,phillip_morris_fax/2086085737.tif,phillip_morris_fax/2086079198.tif,1
149,2086085737.tif,508598359.tif,phillip_morris_fax,test_specifications_final_report,phillip_morris_fax/2086085737.tif,test_specifications_final_report/508598359.tif,0
150,2086078636.tif,2086078958.tif,phillip_morris_fax,phillip_morris_fax,phillip_morris_fax/2086078636.tif,phillip_morris_fax/2086078958.tif,1
151,2086078636.tif,522863607+-3608.tif,phillip_morris_fax,rjreynolds_costumer_relations,phillip_morris_fax/2086078636.tif,rjreynolds_costumer_relations/522863607+-3608.tif,0
152,2086079114.tif,2086085435.tif,phillip_morris_fax,phillip_morris_fax,phillip_morris_fax/2086079114.tif,phillip_morris_fax/2086085435.tif,1
153,2086079114.tif,0001247450.tif,phillip_morris_fax,factory_cigarettes,phillip_morris_fax/2086079114.tif,factory_cigarettes/0001247450.tif,0
154,2086078749.tif,2086086316.tif,phillip_morris_fax,phillip_morris_fax,phillip_morris_fax/2086078749.tif,phillip_morris_fax/2086086316.tif,1
155,2086078749.tif,2084614532.tif,phillip_morris_fax,philip_morris_letter,phillip_morris_fax/2086078749.tif,philip_morris_letter/2084614532.tif,0
156,2086078298.tif,2086086316.tif,phillip_morris_fax,phillip_morris_fax,phillip_morris_fax/2086078298.tif,phillip_morris_fax/2086086316.tif,1
157,2086078298.tif,2040251430.tif,phillip_morris_fax,screener_2,phillip_morris_fax/2086078298.tif,screener_2/2040251430.tif,0
158,2086086316.tif,2086085716.tif,phillip_morris_fax,phillip_morris_fax,phillip_morris_fax/2086086316.tif,phillip_morris_fax/2086085716.tif,1
159,2086086316.tif,2074672753.tif,phillip_morris_fax,memory_storage_report,phillip_morris_fax/2086086316.tif,memory_storage_report/2074672753.tif,0
160,2086085889.tif,2086079198.tif,phillip_morris_fax,phillip_morris_fax,phillip_morris_fax/2086085889.tif,phillip_morris_fax/2086079198.tif,1
161,2086085889.tif,522774893+-4894.tif,phillip_morris_fax,rjreynolds_costumer_relations,phillip_morris_fax/2086085889.tif,rjreynolds_costumer_relations/522774893+-4894.tif,0
162,2086086538.tif,2086079145.tif,phillip_morris_fax,phillip_morris_fax,phillip_morris_fax/2086086538.tif,phillip_morris_fax/2086079145.tif,1
163,2086086538.tif,87401218_87401219.tif,phillip_morris_fax,haleton_material_safety_data_sheet,phillip_morris_fax/2086086538.tif,haleton_material_safety_data_sheet/87401218_87401219.tif,0
164,2086085585.tif,2086086316.tif,phillip_morris_fax,phillip_morris_fax,phillip_morris_fax/2086085585.tif,phillip_morris_fax/2086086316.tif,1
165,2086085585.tif,2072937640.tif,phillip_morris_fax,memory_storage_report,phillip_morris_fax/2086085585.tif,memory_storage_report/2072937640.tif,0
166,2086079198.tif,2086085716.tif,phillip_morris_fax,phillip_morris_fax,phillip_morris_fax/2086079198.tif,phillip_morris_fax/2086085716.tif,1
167,2086079198.tif,2074955087.tif,phillip_morris_fax,memory_storage_report,phillip_morris_fax/2086079198.tif,memory_storage_report/2074955087.tif,0
168,2086085270.tif,2086078536.tif,phillip_morris_fax,phillip_morris_fax,phillip_morris_fax/2086085270.tif,phillip_morris_fax/2086078536.tif,1
169,2086085270.tif,2041076199_2041076204.tif,phillip_morris_fax,screener_2,phillip_morris_fax/2086085270.tif,screener_2/2041076199_2041076204.tif,0
170,2086085716.tif,2086079114.tif,phillip_morris_fax,phillip_morris_fax,phillip_morris_fax/2086085716.tif,phillip_morris_fax/2086079114.tif,1
171,2086085716.tif,522768800+-8801.tif,phillip_morris_fax,rjreynolds_costumer_relations,phillip_morris_fax/2086085716.tif,rjreynolds_costumer_relations/522768800+-8801.tif,0
172,2086085435.tif,2086085716.tif,phillip_morris_fax,phillip_morris_fax,phillip_morris_fax/2086085435.tif,phillip_morris_fax/2086085716.tif,1
173,2086085435.tif,2053383185.tif,phillip_morris_fax,philip_morris_letter,phillip_morris_fax/2086085435.tif,philip_morris_letter/2053383185.tif,0
174,2086085821.tif,2086085716.tif,phillip_morris_fax,phillip_morris_fax,phillip_morris_fax/2086085821.tif,phillip_morris_fax/2086085716.tif,1
175,2086085821.tif,2081042930_2932.tif,phillip_morris_fax,philip_morris_by_telecopy,phillip_morris_fax/2086085821.tif,philip_morris_by_telecopy/2081042930_2932.tif,0
176,0000176476.tif,0000176515.tif,cuestionario_de_aptitud,cuestionario_de_aptitud,cuestionario_de_aptitud/0000176476.tif,cuestionario_de_aptitud/0000176515.tif,1
177,0000176476.tif,0001223906.tif,cuestionario_de_aptitud,cigarrete_portifolio_ad_test,cuestionario_de_aptitud/0000176476.tif,cigarrete_portifolio_ad_test/0001223906.tif,0
178,0000176459.tif,0000176515.tif,cuestionario_de_aptitud,cuestionario_de_aptitud,cuestionario_de_aptitud/0000176459.tif,cuestionario_de_aptitud/0000176515.tif,1
179,0000176459.tif,524480882+-0883.tif,cuestionario_de_aptitud,rjreynolds_costumer_relations,cuestionario_de_aptitud/0000176459.tif,rjreynolds_costumer_relations/524480882+-0883.tif,0
180,0000176496.tif,0000176436.tif,cuestionario_de_aptitud,cuestionario_de_aptitud,cuestionario_de_aptitud/0000176496.tif,cuestionario_de_aptitud/0000176436.tif,1
